id,tested_positive
0,43.068413
1,5.591433
2,26.930939
3,30.016459
4,55.850555
5,7.003849
6,8.070083
7,21.93521
8,9.5300045
9,8.469911
10,15.547815
11,15.00646
12,31.47475
13,9.451598
14,16.024788
15,26.628317
16,55.057117
17,12.635157
18,41.41205
19,16.36687
20,34.291416
21,24.066164
22,7.8984823
23,15.681741
24,15.31803
25,9.970587
26,17.689064
27,18.76321
28,4.3249187
29,40.53992
30,5.024255
31,43.90983
32,40.0263
33,23.723034
34,13.00714
35,50.113873
36,12.174251
37,15.027798
38,41.323254
39,22.032782
40,6.4581184
41,29.559177
42,21.510952
43,22.460936
44,11.942787
45,7.7657194
46,7.651741
47,15.453684
48,16.309885
49,4.96216
50,16.795656
51,23.120428
52,12.087532
53,7.2460938
54,47.628017
55,16.514372
56,21.912626
57,9.312409
58,24.637114
59,15.09907
60,12.105366
61,21.426926
62,18.579502
63,18.300514
64,39.278652
65,13.433569
66,30.075384
67,9.666477
68,38.094055
69,27.782719
70,7.931986
71,25.953146
72,11.04018
73,9.588494
74,28.46224
75,7.4377766
76,4.9107833
77,14.32602
78,5.7570457
79,16.801414
80,26.858194
81,9.614028
82,49.943386
83,7.65727
84,30.261084
85,16.54142
86,6.5539002
87,43.846996
88,14.688419
89,16.806116
90,19.720926
91,9.334457
92,57.85397
93,48.501896
94,13.084173
95,13.629535
96,46.291245
97,6.3303986
98,6.991014
99,17.095768
100,14.121264
101,30.875656
102,19.47601
103,7.442648
104,27.39104
105,13.560846
106,29.99384
107,14.306646
108,7.442367
109,18.672644
110,17.2965
111,21.506363
112,25.369946
113,9.44604
114,36.48552
115,12.747168
116,7.117932
117,10.127903
118,7.4464684
119,12.612814
120,16.603525
121,9.694366
122,6.7841873
123,6.7295322
124,7.861723
125,11.094488
126,7.456868
127,7.1351476
128,54.485928
129,9.673652
130,28.50652
131,13.246602
132,29.236944
133,13.68135
134,31.629322
135,9.8611355
136,27.033443
137,7.0746617
138,9.293379
139,18.622536
140,12.1957
141,11.037291
142,11.50982
143,31.545862
144,17.484879
145,7.8265324
146,8.833584
147,10.08013
148,8.82071
149,11.146057
150,16.47773
151,13.589916
152,20.434158
153,14.368062
154,40.55183
155,9.729692
156,9.658161
157,6.3694735
158,7.1269274
159,15.528993
160,7.59516
161,25.74249
162,6.850031
163,12.536181
164,48.48854
165,9.540584
166,10.651388
167,22.213148
168,21.524092
169,6.1482067
170,19.152554
171,20.902458
172,23.727854
173,15.281582
174,45.750206
175,21.144802
176,14.564775
177,12.265106
178,18.00661
179,20.99997
180,8.04399
181,8.945412
182,21.118992
183,10.2722645
184,28.516539
185,5.4983935
186,18.766327
187,25.134777
188,8.792364
189,36.915993
190,17.08208
191,10.67479
192,42.616894
193,21.353107
194,35.18729
195,8.413683
196,41.31801
197,14.497973
198,8.823849
199,8.814864
200,8.851746
201,6.849284
202,52.009205
203,8.394622
204,16.972391
205,25.604256
206,11.907948
207,14.987313
208,7.0708704
209,9.791244
210,39.761234
211,7.7067523
212,8.14394
213,34.772865
214,14.616801
215,9.989622
216,14.406942
217,12.32788
218,18.601599
219,15.259157
220,35.041977
221,20.651041
222,18.741144
223,10.426106
224,7.479294
225,31.047878
226,5.845754
227,11.877444
228,34.622772
229,15.385865
230,10.543902
231,37.465706
232,17.581005
233,14.007251
234,11.669756
235,12.086407
236,8.702555
237,15.399368
238,9.176479
239,13.255872
240,12.550669
241,18.599476
242,16.620514
243,12.934375
244,48.124516
245,18.221012
246,11.218993
247,12.033905
248,9.271905
249,15.162947
250,32.985016
251,16.516497
252,18.720778
253,9.4927635
254,13.34974
255,14.652468
256,16.515896
257,22.001797
258,11.835429
259,17.313272
260,7.6301274
261,32.42813
262,31.09252
263,10.251824
264,4.650005
265,14.765654
266,51.851044
267,15.970745
268,18.5652
269,14.406632
270,12.522897
271,18.111607
272,17.108017
273,9.930355
274,8.168119
275,7.774801
276,17.13853
277,14.065535
278,16.856049
279,15.485685
280,14.353987
281,10.220621
282,11.663181
283,27.626678
284,10.376631
285,9.471722
286,11.347066
287,5.417503
288,14.317565
289,11.715139
290,9.873456
291,31.10185
292,4.1336994
293,48.33431
294,7.474923
295,18.916597
296,15.045444
297,8.9686575
298,12.895395
299,15.136783
300,18.9931
301,13.861006
302,19.842758
303,16.477327
304,17.621683
305,15.907835
306,19.892942
307,15.12532
308,9.713913
309,12.925965
310,32.57565
311,37.25171
312,18.504477
313,11.16685
314,25.346813
315,13.857924
316,5.07489
317,37.1566
318,16.302504
319,11.90176
320,25.34635
321,17.07823
322,5.7563486
323,37.46068
324,32.462093
325,21.414976
326,34.178432
327,35.757416
328,27.169088
329,16.761545
